(76.22222222222211, 433, 955)
(206.888888888889, 433, 1230)
(1207.2777777777706, 433, 1246)
(76.22222222222211, 433, 1320)
(1051.499999999997, 433, 1709)
(103.44444444444419, 433, 1756)
(119.77777777777749, 433, 1801)
(389.4444444444429, 433, 1879)
(12.0, 434, 99)
(24.55555555555555, 434, 203)
(8.66666666666666, 434, 292)
(127.11111111111082, 434, 335)
(215.33333333333388, 434, 379)
(337.0, 434, 407)
(17985.194444444536, 434, 434)
(210.0, 434, 458)
(2392.5, 434, 475)
(7.33333333333334, 434, 495)
(31.3333333333334, 434, 516)
(17.3333333333333, 434, 529)
(283.3333333333339, 434, 586)
(2140.6666666666624, 434, 627)
(75.0, 434, 649)
(620.3888888888899, 434, 716)
(164.33333333333337, 434, 747)
(1093.166666666669, 434, 779)
(165.0, 434, 881)
(214.9999999999995, 434, 917)
(44.7777777777776, 434, 958)
(130.33333333333337, 434, 1020)
(22.6666666666666, 434, 1067)
(46.222222222222335, 434, 1169)
(21.3333333333334, 434, 1191)
(184.8888888888891, 434, 1192)
(2864.5, 434, 1242)
(34.0, 434, 1341)
(1197.2777777777808, 434, 1411)
(70.00000000000004, 434, 1495)
(150.0, 434, 1619)
(20.6666666666666, 434, 1665)
(69.33333333333329, 434, 1681)
(12.0, 434, 1691)
(69.3333333333332, 434, 1752)
(130.33333333333337, 434, 1863)
(79.33333333333339, 434, 1945)
(119.0, 434, 1992)
(1068.33333333333, 435, 149)
(427.333333333332, 435, 198)
(1388.833333333329, 435, 228)
(142.44444444444363, 435, 266)
(175.5, 435, 376)
(17930.194444444354, 435, 435)
(7.0, 435, 495)
(62.22222222222236, 435, 514)
(1353.2222222222215, 435, 571)
(11.6666666666667, 435, 658)
(1139.5555555555557, 435, 673)
(1139.5555555555557, 435, 877)
(6.66666666666667, 435, 878)
(14.6666666666667, 435, 959)
(4.33333333333333, 435, 1140)
(647.9999999999997, 435, 1152)
(6.0, 435, 1398)
(320.499999999999, 435, 1491)
(10.6666666666667, 435, 1534)
(14.0, 435, 1614)
(49.777777777777736, 435, 1984)
(213.666666666666, 435, 1998)
(233.0555555555555, 436, 18)
(33.444444444444315, 436, 22)
(21.66666666666671, 436, 106)
(8.555555555555552, 436, 244)
(28.333333333333393, 436, 307)
(412.8888888888885, 436, 338)
(6.66666666666667, 436, 357)
(8.888888888888902, 436, 360)
(23841.583333333278, 436, 436)
(35.77777777777765, 436, 477)
(328.61111111110984, 436, 552)
(279.666666666666, 436, 596)
(24.999999999999993, 436, 646)
(219.7777777777768, 436, 663)
(2.0, 436, 710)
(26.66666666666664, 436, 746)
(27.22222222222222, 436, 781)
(14.6666666666667, 436, 819)
(1072.0555555555534, 436, 866)
(86.88888888888874, 436, 874)
(14.222222222222232, 436, 910)
(36.55555555555558, 436, 945)
(1957.666666666662, 436, 958)
(326.2777777777765, 436, 1018)
(276.3888888888889, 436, 1150)
(250.4444444444434, 436, 1215)
(3.0, 436, 1231)
(39.11111111111125, 436, 1251)
(1176.3888888888912, 436, 1311)
(104.0, 436, 1372)
(13.3333333333333, 436, 1379)
(25.777777777777818, 436, 1397)
(22.222222222222243, 436, 1403)
(112.44444444444416, 436, 1421)
(2237.333333333328, 436, 1495)
(51.11111111111095, 436, 1541)
(22.777777777777878, 436, 1557)
(127.77777777777746, 436, 1590)
(36.11111111111107, 436, 1602)
(43.55555555555552, 436, 1636)
(2348.5555555555557, 436, 1657)
(51.11111111111095, 436, 1717)
(1351.7222222222194, 436, 1723)
(934.666666666664, 436, 1725)
(150.166666666667, 436, 1767)
(2330.5555555555547, 436, 1798)
(136.11111111111077, 436, 1884)
(13.888888888888912, 436, 1914)
(15.55555555555554, 436, 1944)
(10.0, 436, 2017)
(61.9999999999998, 437, 17)
(68.4444444444444, 437, 32)
(288.8888888888889, 437, 99)
(1156.166666666669, 437, 135)
(46.66666666666665, 437, 140)
(44.0, 437, 166)
(19.44444444444454, 437, 195)
(9.7777777777778, 437, 273)
(2807.833333333339, 437, 276)
(42.0, 437, 353)
(1860.8333333333387, 437, 357)
(52.000000000000014, 437, 413)
(24.888888888888914, 437, 415)
(27720.472222222223, 437, 437)
(27.77777777777789, 437, 481)
(77.77777777777803, 437, 512)
(2367.3888888888882, 437, 652)
(138.8888888888891, 437, 675)
(18.66666666666669, 437, 712)
(1480.1111111111081, 437, 724)
(83.3333333333335, 437, 728)
(21.999999999999993, 437, 756)
(1029.0, 437, 758)
(385.3888888888891, 437, 768)
(178.888888888889, 437, 771)
(550.5555555555561, 437, 782)
(46.6666666666668, 437, 816)
(124.4444444444441, 437, 821)
(108.88888888888917, 437, 897)
(2037.055555555554, 437, 1013)
(2802.7777777777887, 437, 1027)
(42.77777777777794, 437, 1059)
(63.55555555555555, 437, 1106)
(77.77777777777798, 437, 1185)
(26.888888888888903, 437, 1194)
(80.88888888888889, 437, 1198)
(122.22222222222241, 437, 1256)
(58.000000000000014, 437, 1279)
(172.3333333333337, 437, 1280)
(660.666666666668, 437, 1290)
(1342.444444444441, 437, 1331)
(112.44444444444416, 437, 1385)
(38.88888888888896, 437, 1397)
(16.6666666666667, 437, 1401)
(1156.166666666669, 437, 1453)
(288.8888888888889, 437, 1489)
(105.77777777777743, 437, 1507)
(304.4444444444457, 437, 1514)
(34.000000000000014, 437, 1522)
(122.22222222222241, 437, 1698)
(95.3333333333333, 437, 1702)
(175.0000000000005, 437, 1732)
(109.99999999999996, 437, 1780)
(8.00000000000001, 437, 1859)
(12.0, 437, 1874)
(205.5555555555554, 437, 1921)
(1321.833333333337, 437, 1966)
(102.0, 437, 1973)
(64.0000000000002, 437, 1978)
(21.77777777777774, 437, 1996)
(169.0, 438, 55)
(73.3333333333333, 438, 94)
(1809.166666666671, 438, 141)
(56.6666666666665, 438, 174)
(20.0, 438, 230)
(67.55555555555573, 438, 250)
(131.5555555555556, 438, 379)
(17193.250000000047, 438, 438)
(80.0, 438, 568)
(17.33333333333329, 438, 906)
(181.33333333333388, 438, 973)
(1601.66666666667, 438, 992)
(113.77777777777848, 438, 1062)
(86.88888888888867, 438, 1117)
(74.6666666666669, 438, 1120)
(151.66666666666708, 438, 1192)
(28.44444444444457, 438, 1249)
(727.5, 438, 1262)
(41.55555555555547, 438, 1309)
(1524.333333333329, 438, 1351)
(147.33333333333292, 438, 1381)
(100.0, 438, 1385)
(1669.3333333333385, 438, 1424)
(164.66666666666708, 438, 1462)
(1843.0000000000048, 438, 1597)
(156.666666666667, 438, 1704)
(166.666666666667, 438, 1791)
(52.888888888888765, 438, 1871)
(130.0, 439, 239)
(50.0, 439, 377)
(15220.138888888885, 439, 439)
(50.0, 439, 545)
(1558.33333333333, 439, 696)
(48.0, 439, 706)
(126.666666666667, 439, 860)
(110.0, 439, 916)
(100.0000000000002, 439, 924)
(60.0, 439, 945)
(1450.3333333333371, 439, 975)
(70.0000000000002, 439, 1113)
(164.66666666666708, 439, 1150)
(26.6666666666667, 439, 1178)
(2238.8888888888905, 439, 1263)
(49.999999999999986, 439, 1505)
(12.6666666666667, 439, 1743)
(871.000000000002, 439, 1924)
(277.777777777779, 440, 34)
(610.5000000000006, 440, 218)
(4.888888888888881, 440, 379)
(42.77777777777794, 440, 433)
(34.22222222222224, 440, 434)
(12517.361111111186, 440, 440)
(35.444444444444485, 440, 589)
(30.55555555555557, 440, 738)
(1770.833333333339, 440, 1062)
(55.00000000000005, 440, 1174)
(28.11111111111115, 440, 1321)
(7.33333333333334, 440, 1401)
(3.66666666666667, 440, 1678)
(15.6666666666667, 441, 40)
(88.0000000000002, 441, 45)
(170.166666666667, 441, 96)
(23.33333333333335, 441, 168)
(1568.3888888888887, 441, 185)
(75.0, 441, 209)
(63.55555555555566, 441, 221)
(40.0, 441, 285)
(2266.000000000005, 441, 305)
(172.6666666666662, 441, 358)
(135.6666666666663, 441, 407)
(28956.694444444558, 441, 441)
(205.3333333333338, 441, 534)
(65.0, 441, 648)
(11.6666666666667, 441, 654)
(2848.111111111122, 441, 680)
(75.0, 441, 705)
(2.0, 441, 755)
(567.2222222222227, 441, 798)
(14.6666666666667, 441, 822)
(88.88888888888913, 441, 874)
(113.88888888888913, 441, 917)
(887.5, 441, 938)
(1426.3888888888912, 441, 1032)
(24.6666666666666, 441, 1034)
(44.0000000000001, 441, 1051)
(1052.0555555555527, 441, 1085)
(266.6666666666672, 441, 1114)
(17.0, 441, 1174)
(1304.6111111111143, 441, 1209)
(13.888888888888912, 441, 1231)
(850.833333333335, 441, 1234)
(47.22222222222223, 441, 1263)
(1134.444444444447, 441, 1285)
(26.66666666666665, 441, 1302)
(1021.000000000002, 441, 1320)
(38.88888888888891, 441, 1404)
(2382.333333333338, 441, 1423)
(41.66666666666665, 441, 1429)
(185.77777777777868, 441, 1438)
(261.11111111111217, 441, 1469)
(13.888888888888912, 441, 1471)
(111.1111111111108, 441, 1527)
(16.6666666666667, 441, 1571)
(176.833333333333, 441, 1589)
(2241.666666666671, 441, 1623)
(227.666666666666, 441, 1644)
(108.3333333333333, 441, 1712)
(63.55555555555566, 441, 1740)
(80.55555555555556, 441, 1771)
(127.11111111111144, 441, 1822)
(38.33333333333335, 441, 1841)
(1588.222222222225, 441, 1857)
(91.66666666666663, 441, 1875)
(3.33333333333333, 441, 1902)
(20.555555555555543, 441, 1942)
(30.66666666666668, 442, 12)
(14.222222222222232, 442, 85)
(47.99999999999997, 442, 221)
(233.0, 442, 234)
(78.22222222222236, 442, 241)
(94.44444444444413, 442, 312)
(26.44444444444433, 442, 398)
(15126.75, 442, 442)
(14.22222222222223, 442, 463)
(1936.1111111111018, 442, 527)
(32.0, 442, 581)
(30.22222222222217, 442, 698)
(15.99999999999996, 442, 746)
(162.4444444444436, 442, 805)
(7.55555555555554, 442, 855)
(7.111111111111089, 442, 902)
(67.5555555555557, 442, 961)
(17.33333333333329, 442, 962)
(249.0, 442, 1016)
(179.9999999999998, 442, 1121)
(456.5000000000004, 442, 1146)
(623.333333333332, 442, 1173)
(63.999999999999964, 442, 1199)
(17.77777777777775, 442, 1209)
(1.7777777777777688, 442, 1218)
(58.6666666666668, 442, 1269)
(20.0, 442, 1390)
(8.44444444444442, 442, 1399)
(4.444444444444429, 442, 1571)
(98.22222222222197, 442, 1584)
(196.4444444444435, 442, 1589)
(18.88888888888887, 442, 1609)
(879.1111111111088, 442, 1632)
(3.1111111111110987, 442, 1729)
(56.6666666666665, 442, 1750)
(45.3333333333332, 442, 1774)
(213.99999999999946, 442, 1789)
(53.3333333333333, 442, 1798)
(1908.999999999996, 442, 1878)
(22.66666666666668, 443, 8)
(6.22222222222221, 443, 102)
(136.11111111111077, 443, 131)
(199.33333333333283, 443, 152)
(45.3333333333332, 443, 225)
(138.8888888888891, 443, 257)
(21.33333333333332, 443, 375)
(247.666666666666, 443, 377)
(22.666666666666607, 443, 398)
(120.0, 443, 412)
(17616.083333333285, 443, 443)
(86.55555555555573, 443, 471)
(43.3333333333333, 443, 488)
(104.77777777777807, 443, 586)
(1096.3333333333328, 443, 612)
(20.444444444444347, 443, 673)
(755.333333333332, 443, 681)
(3.99999999999999, 443, 682)
(16.0, 443, 724)
(80.0, 443, 773)
(56.0, 443, 890)
(133.3333333333333, 443, 1074)
(63.3333333333333, 443, 1096)
(36.6666666666667, 443, 1101)
(168.55555555555551, 443, 1123)
(1200.2777777777812, 443, 1261)
(119.44444444444413, 443, 1309)
(34.66666666666668, 443, 1318)
(119.22222222222194, 443, 1329)
(69.3333333333332, 443, 1337)
(109.3333333333336, 443, 1362)
(109.3333333333336, 443, 1369)
(43.3333333333333, 443, 1374)
(10.0, 443, 1384)
(1504.166666666666, 443, 1403)
(1551.66666666667, 443, 1422)
(5.33333333333332, 443, 1434)
(20.0, 443, 1527)
(64.0, 443, 1566)
(138.8888888888891, 443, 1589)
(301.9999999999998, 443, 1594)
(20.0, 443, 1607)
(30.6666666666666, 443, 1608)
(109.55555555555527, 443, 1639)
(2097.8333333333385, 443, 1672)
(36.44444444444458, 443, 1681)
(1295.6666666666672, 443, 1799)
(20.0, 443, 1818)
(130.0, 443, 1958)
(24.111111111110997, 444, 37)
(93.3333333333336, 444, 103)
(110.22222222222221, 444, 135)
(135.9999999999996, 444, 148)
(1262.3888888888882, 444, 198)
(106.77777777777709, 444, 233)
(1405.500000000003, 444, 341)
(128.0, 444, 356)
(17.33333333333329, 444, 381)
(1041.1111111111138, 444, 414)
(120.88888888888891, 444, 415)
(22357.86111111121, 444, 444)
(94.44444444444413, 444, 461)
(1.7777777777777688, 444, 487)
(751.1111111111089, 444, 501)
(192.66666666666612, 444, 538)
(11.111111111111079, 444, 602)
(1926.0555555555545, 444, 686)
(259.3333333333327, 444, 688)
(2347.888888888886, 444, 711)
(22.666666666666607, 444, 771)
(158.4444444444436, 444, 774)
(166.22222222222211, 444, 781)
(89.5555555555553, 444, 811)
(520.5555555555561, 444, 868)
(28.444444444444414, 444, 916)
(69.33333333333336, 444, 932)
(18.666666666666618, 444, 1010)
(47.99999999999997, 444, 1072)
(1385.333333333336, 444, 1089)
(72.0, 444, 1104)
(37.33333333333336, 444, 1112)
(49.11111111111094, 444, 1117)
(155.99999999999972, 444, 1214)
(1.7777777777777688, 444, 1328)
(125.3333333333336, 444, 1340)
(181.3333333333328, 444, 1376)
(1060.499999999997, 444, 1383)
(17.77777777777769, 444, 1490)
(151.5555555555554, 444, 1556)
(44.7777777777776, 444, 1558)
(7.111111111111089, 444, 1568)
(15.99999999999996, 444, 1593)
(117.11111111111039, 444, 1607)
(151.1111111111103, 444, 1641)
(1520.7222222222208, 444, 1752)
(1301.3888888888912, 444, 1822)
(18.22222222222222, 444, 1834)
(79.99999999999996, 444, 1889)
(20.6666666666666, 444, 1910)
(56.0, 444, 1950)
(259.7777777777777, 444, 1957)
(260.27777777777885, 444, 1975)
(11.55555555555553, 445, 68)
(1561.66666666667, 445, 99)
(101.11111111111143, 445, 105)
(98.22222222222197, 445, 130)
(249.33333333333388, 445, 251)
(40.88888888888885, 445, 349)
(867.7777777777803, 445, 394)
(24700.361111111215, 445, 445)
(2844.333333333327, 445, 470)
(260.6666666666661, 445, 525)
(2082.2222222222213, 445, 566)
(189.1111111111102, 445, 578)
(1497.8888888888866, 445, 597)
(1249.333333333336, 445, 621)
(224.8888888888889, 445, 639)
(2082.5, 445, 751)
(124.66666666666661, 445, 755)
(2602.7777777777883, 445, 758)
(54.88888888888888, 445, 862)
(28.888888888888868, 445, 906)
(260.27777777777885, 445, 948)
(42.22222222222222, 445, 997)
(132.88888888888866, 445, 1034)
(104.00000000000003, 445, 1053)
(11.11111111111114, 445, 1194)
(6.66666666666667, 445, 1217)
(20.444444444444347, 445, 1309)
(1249.333333333336, 445, 1378)
(96.0, 445, 1510)
(49.11111111111116, 445, 1561)
(194.2222222222223, 445, 1689)
(1014.666666666664, 445, 1702)
(75.55555555555537, 445, 1781)
(62.22222222222223, 445, 1792)
(141.55555555555532, 445, 1825)
(114.6666666666664, 445, 1847)
(240.2222222222222, 445, 1865)
(37.55555555555554, 445, 1875)
(58.6666666666668, 446, 2)
(265.7777777777767, 446, 11)
(80.88888888888879, 446, 53)
(33.33333333333332, 446, 197)
(283.11111111111, 446, 229)
(978.4999999999995, 446, 261)
(1957.5, 446, 276)
(196.4444444444435, 446, 327)
(2214.499999999995, 446, 333)
(3475.3333333333267, 446, 352)
(225.33333333333292, 446, 417)
(28093.24999999995, 446, 446)
(592.166666666667, 446, 460)
(1802.5000000000052, 446, 564)
(638.0, 446, 586)
(2238.0, 446, 772)
(40.00000000000005, 446, 791)
(116.00000000000003, 446, 802)
(1854.0, 446, 812)
(152.0000000000004, 446, 841)
(22.66666666666668, 446, 848)
(99.99999999999997, 446, 878)
(205.99999999999946, 446, 916)
(30.66666666666668, 446, 931)
(1905.4999999999948, 446, 982)
(2317.5, 446, 1059)
(254.2222222222223, 446, 1179)
(39.99999999999996, 446, 1193)
(64.0, 446, 1301)
(111.99999999999997, 446, 1313)
(85.00000000000004, 446, 1363)
(150.0, 446, 1453)
(159.9999999999996, 446, 1470)
(294.6666666666661, 446, 1541)
(1287.4999999999995, 446, 1574)
(72.0, 446, 1605)
(49.3333333333332, 446, 1640)
(130.00000000000006, 446, 1801)
(132.8888888888887, 446, 1836)
(159.9999999999996, 446, 1868)
(45.0, 446, 1955)
(120.0, 446, 2005)
(647.0555555555574, 447, 59)
(225.8333333333338, 447, 112)
(16.6666666666667, 447, 329)
(11323.472222222224, 447, 447)
(15.555555555555582, 447, 879)
(24.44444444444455, 447, 1028)
(408.666666666668, 447, 1379)
(1.66666666666667, 447, 1898)
(120.11111111111141, 448, 2)
(1722.0, 448, 101)
(1110.777777777781, 448, 117)
(56.0, 448, 270)
(74.11111111111116, 448, 307)
(98.6666666666664, 448, 311)
(164.0000000000004, 448, 378)
(1495.2777777777858, 448, 379)
(21681.527777777876, 448, 448)
(1110.777777777781, 448, 481)
(79.222222222222, 448, 509)
(109.3333333333336, 448, 642)
(32.0, 448, 676)
(69.00000000000003, 448, 710)
(97.1111111111114, 448, 805)
(1296.9444444444475, 448, 810)
(1452.555555555555, 448, 897)
(982.611111111114, 448, 915)
(1751.61111111112, 448, 930)
(176.0000000000004, 448, 1038)
(469.9444444444461, 448, 1078)
(29.33333333333336, 448, 1199)
(86.88888888888867, 448, 1252)
(176.0000000000004, 448, 1325)
(427.2222222222229, 448, 1512)
(90.6666666666664, 448, 1565)
(66.66666666666664, 448, 1575)
(1366.666666666664, 448, 1630)
(56.0, 448, 1695)
(24.0, 448, 1991)
(78.22222222222243, 449, 5)
(135.33333333333337, 449, 83)
(2041.666666666662, 449, 98)
(36.55555555555558, 449, 107)
(20.88888888888888, 449, 112)
(86.6666666666667, 449, 142)
(1199.333333333333, 449, 311)
(26.66666666666672, 449, 399)
(3.888888888888891, 449, 434)
(16530.083333333285, 449, 449)
(634.8333333333329, 449, 530)
(1172.0, 449, 557)
(61.111111111111065, 449, 599)
(411.0555555555557, 449, 615)
(2.222222222222221, 449, 629)
(90.0, 449, 667)
(8.44444444444442, 449, 671)
(19.55555555555557, 449, 689)
(1675.0, 449, 728)
(70.0, 449, 742)
(1035.2222222222242, 449, 745)
(100.0, 449, 752)
(22.55555555555553, 449, 781)
(14.77777777777775, 449, 849)
(113.333333333333, 449, 851)
(46.6666666666667, 449, 882)
(56.22222222222222, 449, 891)
(27.77777777777789, 449, 893)
(17.888888888888868, 449, 952)
(17.222222222222204, 449, 1063)
(42.0, 449, 1093)
(286.3888888888889, 449, 1100)
(149.3333333333338, 449, 1129)
(14.444444444444478, 449, 1134)
(7.111111111111089, 449, 1247)
(111.99999999999997, 449, 1268)
(83.11111111111083, 449, 1311)
(2.7777777777777892, 449, 1334)
(1.66666666666667, 449, 1444)
(8.88888888888887, 449, 1474)
(63.3333333333333, 449, 1496)
(196.22222222222217, 449, 1554)
(79.33333333333337, 449, 1577)
(130.66666666666663, 449, 1587)
(14.666666666666629, 449, 1653)
(2.222222222222221, 449, 1713)
(26.11111111111122, 449, 1719)
(34.22222222222225, 449, 1781)
(18.66666666666666, 449, 1805)
(103.333333333333, 449, 1872)
(158.6666666666662, 449, 1910)
(20.999999999999968, 449, 1918)
(25.66666666666663, 449, 1922)
(66.6666666666667, 449, 2011)
(11.666666666666691, 450, 45)
(110.9999999999997, 450, 131)
(119.0, 450, 152)
(114.3333333333331, 450, 172)
(1030.999999999998, 450, 178)
(86.1111111111108, 450, 205)
(936.833333333331, 450, 235)
(7.0, 450, 255)
(2915.499999999994, 450, 447)
(20854.74999999994, 450, 450)
(2057.500000000005, 450, 633)
(155.99999999999972, 450, 652)
(1675.500000000003, 450, 669)
(101.9999999999997, 450, 719)
(96.0000000000003, 450, 761)
(12.0, 450, 765)
(1513.500000000003, 450, 770)
(229.9999999999995, 450, 782)
(86.1111111111108, 450, 835)
(31.999999999999982, 450, 840)
(34.000000000000014, 450, 847)
(152.99999999999972, 450, 885)
(2425.000000000005, 450, 916)
(36.0, 450, 1042)
(33.00000000000003, 450, 1046)
(1254.1666666666663, 450, 1087)
(119.44444444444413, 450, 1140)
(117.0, 450, 1159)
(90.0, 450, 1180)
(1200.5, 450, 1241)
(97.9999999999998, 450, 1369)
(124.99999999999996, 450, 1399)
(9.333333333333309, 450, 1446)
(255.0, 450, 1594)
(9.0, 450, 1603)
(98.0, 450, 1623)
(58.333333333333314, 450, 1669)
(7.0, 450, 1672)
(64.99999999999996, 450, 1673)
(108.0, 450, 1759)
(117.0, 450, 1794)
(64.0000000000002, 450, 1797)
(9.0, 450, 1815)
(238.8888888888888, 450, 1826)
(137.99999999999972, 450, 1831)
(73.9999999999998, 450, 1839)
(133.3333333333336, 450, 1861)
(119.0, 450, 1885)
(94.44444444444468, 450, 1915)
(132.00000000000028, 450, 1973)
(87.00000000000003, 450, 1984)
(72.3333333333331, 450, 1993)
(114.3333333333331, 450, 1999)
(283.3333333333339, 450, 2011)
(190.6666666666663, 451, 92)
(260.6666666666661, 451, 112)
(35.55555555555555, 451, 138)
(23.111111111111008, 451, 165)
(81.77777777777756, 451, 198)
(137.99999999999972, 451, 273)
(2098.833333333329, 451, 311)
(21227.138888888898, 451, 451)
(178.888888888889, 451, 575)
(122.6666666666664, 451, 582)
(288.8888888888889, 451, 594)
(49.777777777777736, 451, 740)
(887.9999999999995, 451, 744)
(209.5555555555556, 451, 808)
(2885.2222222222213, 451, 865)
(84.0, 451, 897)
(199.33333333333292, 451, 906)
(102.22222222222204, 451, 963)
(51.333333333333314, 451, 997)
(83.55555555555569, 451, 1049)
(2049.88888888889, 451, 1182)
(69.3333333333333, 451, 1257)
(195.9999999999996, 451, 1268)
(79.3333333333331, 451, 1290)
(19.555555555555564, 451, 1347)
(167.5555555555553, 451, 1351)
(863.1111111111088, 451, 1399)
(1044.166666666669, 451, 1466)
(228.6666666666662, 451, 1587)
(67.5555555555557, 451, 1599)
(51.11111111111095, 451, 1632)
(259.9999999999995, 451, 1651)
(167.5555555555553, 451, 1775)
(53.666666666666686, 451, 1777)
(32.6666666666666, 451, 1805)
(28.888888888888893, 451, 1806)
(72.3333333333331, 451, 1840)
(2868.666666666661, 451, 1850)
(26.66666666666665, 451, 1851)
(2049.88888888889, 451, 1859)
(694.1666666666671, 452, 6)
(1306.6666666666708, 452, 173)
(1020.8333333333329, 452, 344)
(21090.416666666708, 452, 452)
(939.1666666666671, 452, 496)
(80.00000000000003, 452, 544)
(898.3333333333329, 452, 948)
(449.1666666666671, 452, 1252)
(72.0, 452, 1272)
(123.9999999999996, 452, 1494)
(120.0, 452, 1510)
(176.0000000000004, 452, 1532)
(96.0, 452, 1570)
(207.9999999999996, 452, 1575)
(653.3333333333329, 452, 1656)
(152.0000000000004, 452, 1695)
(1268.33333333333, 452, 1702)
(1061.666666666667, 452, 1738)
(143.333333333333, 452, 1847)
(1755.8333333333292, 452, 1898)
(195.9999999999996, 452, 1927)
(2310.0, 452, 1955)
(12.222222222222243, 453, 27)
(82.0000000000002, 453, 45)
(726.611111111113, 453, 76)
(71.777777777778, 453, 112)
(152.1111111111103, 453, 121)
(122.22222222222241, 453, 123)
(1717.444444444448, 453, 161)
(165.99999999999955, 453, 183)
(16.444444444444358, 453, 193)
(59.22222222222233, 453, 221)
(32.6666666666666, 453, 246)
(14.66666666666668, 453, 262)
(57.44444444444462, 453, 277)
(2774.333333333338, 453, 290)
(2111.500000000005, 453, 305)
(48.888888888888815, 453, 330)
(257.6666666666657, 453, 365)
(573.8333333333338, 453, 374)
(62.6666666666668, 453, 399)
(33325.0277777779, 453, 453)
(1387.222222222224, 453, 529)
(191.3333333333338, 453, 534)
(94.44444444444413, 453, 537)
(971.8333333333338, 453, 567)
(2576.166666666671, 453, 574)
(41.55555555555547, 453, 585)
(2044.5000000000043, 453, 606)
(1674.1666666666633, 453, 612)
(1219.1666666666702, 453, 624)
(46.6666666666668, 453, 704)
(58.66666666666664, 453, 758)
(28.777777777777658, 453, 776)
(13.6666666666667, 453, 822)
(56.6666666666667, 453, 879)
(660.555555555556, 453, 893)
(9.44444444444447, 453, 973)
(41.0000000000001, 453, 1051)
(15.11111111111114, 453, 1087)
(25.66666666666669, 453, 1102)
(58.66666666666664, 453, 1140)
(105.11111111111083, 453, 1162)
(209.66666666666612, 453, 1172)
(255.8888888888889, 453, 1203)
(24.44444444444448, 453, 1217)
(113.333333333333, 453, 1242)
(34.22222222222223, 453, 1300)
(37.777777777777814, 453, 1315)
(115.11111111111076, 453, 1363)
(9.44444444444447, 453, 1424)
(173.111111111112, 453, 1438)
(58.5555555555554, 453, 1442)
(94.0000000000002, 453, 1447)
(2343.4999999999895, 453, 1449)
(101.9999999999997, 453, 1479)
(23.222222222222232, 453, 1484)
(112.44444444444416, 453, 1493)
(168.55555555555551, 453, 1571)
(184.9999999999995, 453, 1725)
(68.00000000000003, 453, 1728)
(59.22222222222233, 453, 1740)
(118.44444444444477, 453, 1822)
(2378.000000000004, 453, 1867)
(2576.166666666671, 453, 1948)
(1448.7777777777699, 453, 1987)
(1772.166666666663, 454, 93)
(942.666666666664, 454, 439)
(12676.416666666631, 454, 454)
(138.6666666666664, 454, 1263)
(83.11111111111083, 455, 23)
(2148.6666666666715, 455, 60)
(271.5555555555556, 455, 124)
(2071.3333333333294, 455, 159)
(130.00000000000006, 455, 314)
(2441.6666666666715, 455, 340)
(488.33333333333286, 455, 344)
(24196.916666666715, 455, 455)
(682.1111111111131, 455, 660)
(2441.6666666666715, 455, 735)
(68.4444444444444, 455, 739)
(75.7777777777775, 455, 823)
(77.77777777777798, 455, 981)
(42.00000000000003, 455, 1006)
(63.77777777777797, 455, 1153)
(2082.499999999995, 455, 1188)
(1953.3333333333285, 455, 1262)
(43.999999999999986, 455, 1312)
(25.555555555555554, 455, 1458)
(25.00000000000005, 455, 1467)
(1008.3333333333329, 455, 1728)
(184.9999999999995, 455, 1734)
(193.0555555555554, 455, 1800)
(29.55555555555556, 455, 1870)
(235.0000000000005, 455, 1951)
(57.77777777777761, 455, 1986)
(145.5, 456, 69)
(18.33333333333335, 456, 117)
(33.00000000000003, 456, 150)
(146.666666666667, 456, 192)
(34.4444444444443, 456, 407)
(1455.2777777777696, 456, 413)
(242.50000000000048, 456, 428)
(61.111111111111065, 456, 438)
(23449.750000000047, 456, 456)
(55.00000000000005, 456, 462)
(48.88888888888889, 456, 528)
(48.888888888888815, 456, 653)
(1796.6666666666708, 456, 667)
(43.999999999999986, 456, 782)
(3.1111111111110987, 456, 946)
(31.777777777777743, 456, 955)
(34.22222222222224, 456, 993)
(124.66666666666661, 456, 1028)
(113.6666666666663, 456, 1184)
(313.0555555555559, 456, 1205)
(15.55555555555554, 456, 1246)
(7.33333333333333, 456, 1316)
(41.55555555555547, 456, 1361)
(1084.1111111111081, 456, 1430)
(1746.0, 456, 1465)
(19.55555555555557, 456, 1520)
(144.6666666666662, 456, 1641)
(2134.000000000005, 456, 1668)
(75.7777777777775, 456, 1751)
(48.2222222222221, 456, 1776)
(176.0000000000004, 456, 1865)
(37.33333333333328, 456, 1870)
(2328.0, 456, 1933)
(685.5555555555536, 456, 1964)
(38.11111111111098, 456, 1985)
(599.5000000000006, 456, 1992)
(242.50000000000048, 456, 2004)
(1988.5000000000048, 456, 2005)
(9.777777777777748, 456, 2008)
(71.55555555555544, 457, 136)
(1507.38888888889, 457, 254)
(12742.69444444452, 457, 457)
(666.0555555555574, 457, 566)
(540.5555555555544, 457, 867)
(1558.33333333333, 458, 32)
(69.33333333333336, 458, 151)
(158.6666666666662, 458, 193)
(467.499999999999, 458, 216)
(86.6666666666667, 458, 225)
(21.33333333333336, 458, 278)
(58.66666666666664, 458, 316)
(36.66666666666665, 458, 354)
(24024.305555555555, 458, 458)
(90.6666666666664, 458, 465)
(1032.7777777777749, 458, 568)
